,lista,min,max,mean
h11,"[0.06480860710144043, 0.0535893440246582, 0.012999296188354492, 0.018325090408325195, 0.03830981254577637, 0.022243499755859375, 0.059506893157958984, 0.048665523529052734, 0.020395517349243164, 0.010020256042480469, 0.048241615295410156, 0.016671419143676758, 0.0026242733001708984, 0.0068798065185546875, 0.009262323379516602, 0.008893251419067383, 0.021915435791015625, 0.03503704071044922, 0.020142078399658203, 0.03293323516845703, 0.023395538330078125, 0.004401206970214844, 0.014575719833374023, 0.028217554092407227, 0.015387535095214844, 0.012089014053344727, 0.04168272018432617, 0.02121877670288086, 0.05548429489135742, 0.035144805908203125, 0.014015436172485352, 0.07985091209411621, 0.005127429962158203, 0.017124652862548828, 0.013106107711791992, 0.028942346572875977, 0.017503738403320312, 0.05371689796447754, 0.05224919319152832, 0.02600884437561035, 0.07246041297912598, 0.015073299407958984, 0.029369592666625977, 0.019073009490966797, 0.046271562576293945, 0.025135040283203125, 0.054856300354003906, 0.03996086120605469, 0.014811515808105469, 0.0839986801147461]",0.0026242733001708984,0.0839986801147461,0.030234346389770506
h12,"[0.0643012523651123, 0.0530390739440918, 0.012494087219238281, 0.018473386764526367, 0.04361248016357422, 0.021798372268676758, 0.06666374206542969, 0.015760183334350586, 0.022563457489013672, 0.03465557098388672, 0.02638983726501465, 0.01629471778869629, 0.0601506233215332, 0.024715185165405273, 0.024314403533935547, 0.042938232421875, 0.021514177322387695, 0.012348651885986328, 0.022602081298828125, 0.022518634796142578, 0.022843360900878906, 0.06388473510742188, 0.03584742546081543, 0.027613401412963867, 0.05950427055358887, 0.040636539459228516, 0.025248050689697266, 0.020128726959228516, 0.05426335334777832, 0.0345458984375, 0.013457536697387695, 0.06975173950195312, 0.01452326774597168, 0.04153704643249512, 0.04546356201171875, 0.043358564376831055, 0.030399799346923828, 0.0538787841796875, 0.05283355712890625, 0.025837182998657227, 0.07176518440246582, 0.028419017791748047, 0.03276991844177246, 0.018986940383911133, 0.062104225158691406, 0.024587392807006836, 0.033557891845703125, 0.03922224044799805, 0.015256881713867188, 0.09065961837768555]",0.012348651885986328,0.09065961837768555,0.03640068531036377
h13,"[0.016961097717285156, 0.053407907485961914, 0.012919902801513672, 0.018251419067382812, 0.034273386001586914, 0.022008657455444336, 0.05878567695617676, 0.02453327178955078, 0.021008968353271484, 0.031394243240356445, 0.026628732681274414, 0.016596555709838867, 0.002828359603881836, 0.015325069427490234, 0.009186506271362305, 0.007914543151855469, 0.0218355655670166, 0.0375514030456543, 0.0034761428833007812, 0.022947072982788086, 0.02322244644165039, 0.0049779415130615234, 0.005862236022949219, 0.027997970581054688, 0.015535831451416016, 0.012523412704467773, 0.041393280029296875, 0.02104973793029785, 0.05540966987609863, 0.03498196601867676, 0.013856649398803711, 0.07527446746826172, 0.008515357971191406, 0.016633272171020508, 0.013004064559936523, 0.011342048645019531, 0.030483722686767578, 0.0025873184204101562, 0.05208897590637207, 0.014037370681762695, 0.004889249801635742, 0.028509140014648438, 0.03350973129272461, 0.004418134689331055, 0.04609966278076172, 0.024986982345581055, 0.00510859489440918, 0.04018521308898926, 0.014650583267211914, 0.003440380096435547]",0.0025873184204101562,0.07527446746826172,0.022888197898864746
h14,"[0.06381106376647949, 0.052341461181640625, 0.011926651000976562, 0.017464160919189453, 0.025003671646118164, 0.018358707427978516, 0.05896186828613281, 0.015015125274658203, 0.02136683464050293, 0.03105950355529785, 0.027316808700561523, 0.015712738037109375, 0.002361774444580078, 0.015430450439453125, 0.024147510528564453, 0.008550405502319336, 0.021157503128051758, 0.03726625442504883, 0.011788606643676758, 0.032318830490112305, 0.02225494384765625, 0.0045320987701416016, 0.025496959686279297, 0.027228593826293945, 0.014442205429077148, 0.04200172424316406, 0.02416515350341797, 0.014715194702148438, 0.01913166046142578, 0.03407907485961914, 0.012850284576416016, 0.12842798233032227, 0.041478872299194336, 0.017562150955200195, 0.015021562576293945, 0.011260747909545898, 0.016278743743896484, 0.019898176193237305, 0.05272388458251953, 0.01340031623840332, 0.0279996395111084, 0.03335261344909668, 0.0390162467956543, 0.06853914260864258, 0.04537057876586914, 0.02404642105102539, 0.008087396621704102, 0.01103830337524414, 0.013910055160522461, 0.09547615051269531]",0.002361774444580078,0.12842798233032227,0.02870293617248535
h15,"[0.06456708908081055, 0.05326032638549805, 0.01271963119506836, 0.01854705810546875, 0.030826568603515625, 0.02190852165222168, 0.0594327449798584, 0.006764411926269531, 0.02116870880126953, 0.010198593139648438, 0.046094417572021484, 0.01744532585144043, 0.010794878005981445, 0.0020012855529785156, 0.009112119674682617, 0.00405573844909668, 0.02167534828186035, 0.03479290008544922, 0.003387451171875, 0.05839872360229492, 0.023070812225341797, 0.00505828857421875, 0.014409542083740234, 0.027858495712280273, 0.015461921691894531, 0.011710405349731445, 0.023545265197753906, 0.01413273811340332, 0.05448627471923828, 0.034787654876708984, 0.01369786262512207, 0.07615256309509277, 0.012239456176757812, 0.01687169075012207, 0.012920856475830078, 0.02870917320251465, 0.016706228256225586, 0.0201418399810791, 0.05192899703979492, 0.025925397872924805, 0.0048100948333740234, 0.015599727630615234, 0.009879827499389648, 0.0040814876556396484, 0.045942068099975586, 0.024837732315063477, 0.005034446716308594, 0.04011178016662598, 0.015416145324707031, 0.0033600330352783203]",0.0020012855529785156,0.07615256309509277,0.02352081298828125
h16,"[0.06371903419494629, 0.05218935012817383, 0.011716604232788086, 0.017313718795776367, 0.02400970458984375, 0.018156051635742188, 0.05840492248535156, 0.006442546844482422, 0.021248817443847656, 0.030891895294189453, 0.027415752410888672, 0.015560626983642578, 0.05992436408996582, 0.024478912353515625, 0.02406144142150879, 0.042684316635131836, 0.020984172821044922, 0.011893749237060547, 0.04479384422302246, 0.02192068099975586, 0.02210068702697754, 0.04792952537536621, 0.02541208267211914, 0.02924203872680664, 0.059103965759277344, 0.05010271072387695, 0.041787147521972656, 0.02113175392150879, 0.05393052101135254, 0.033885955810546875, 0.012690305709838867, 0.09220242500305176, 0.017027854919433594, 0.017473936080932617, 0.013739585876464844, 0.0281524658203125, 0.017080307006835938, 0.05379796028137207, 0.05316734313964844, 0.013251066207885742, 0.07131719589233398, 0.03696870803833008, 0.038933515548706055, 0.06844449043273926, 0.04518485069274902, 0.023897886276245117, 0.004808902740478516, 0.010955572128295898, 0.013760089874267578, 0.08411931991577148]",0.004808902740478516,0.09220242500305176,0.033988213539123534
h17,"[0.06472659111022949, 0.05350017547607422, 0.08233809471130371, 0.0013718605041503906, 0.035629987716674805, 0.022108078002929688, 0.002935647964477539, 0.01585078239440918, 0.022077560424804688, 0.0006940364837646484, 0.02672863006591797, 0.017520904541015625, 0.004278421401977539, 0.0020990371704101562, 0.0359044075012207, 0.008126497268676758, 0.0037069320678710938, 0.034955501556396484, 0.012113094329833984, 0.023040771484375, 0.02329850196838379, 0.010262727737426758, 0.014485836029052734, 0.02810215950012207, 0.014922857284545898, 0.012440919876098633, 0.025329113006591797, 0.02022242546081543, 0.0023779869079589844, 0.035063743591308594, 0.013936042785644531, 0.0026655197143554688, 0.002210855484008789, 0.023925065994262695, 0.019947528839111328, 0.02886486053466797, 0.030590534210205078, 0.05363583564758301, 0.0521693229675293, 0.014116764068603516, 0.07191348075866699, 0.009116888046264648, 0.03435492515563965, 0.0212557315826416, 0.04617786407470703, 0.02506089210510254, 0.032858848571777344, 0.011333703994750977, 0.01473093032836914, 0.06970477104187012]",0.0006940364837646484,0.08233809471130371,0.024695672988891602
h18,"[0.06529974937438965, 0.0540318489074707, 0.013445377349853516, 0.033388376235961914, 0.04319405555725098, 0.019711732864379883, 0.07666707038879395, 0.04726219177246094, 0.02048516273498535, 0.025914907455444336, 0.02594614028930664, 0.017138004302978516, 0.004366636276245117, 0.001773834228515625, 0.024953126907348633, 0.008357524871826172, 0.022385120391845703, 0.012637853622436523, 0.01159214973449707, 0.058854103088378906, 0.02400684356689453, 0.008186101913452148, 0.014745473861694336, 0.02883434295654297, 0.015072107315063477, 0.041382551193237305, 0.02484416961669922, 0.014293193817138672, 0.054708003997802734, 0.035625457763671875, 0.014542102813720703, 0.10649967193603516, 0.02042102813720703, 0.023746013641357422, 0.013342618942260742, 0.02928304672241211, 0.0074727535247802734, 0.020290136337280273, 0.05248737335205078, 0.014267921447753906, 0.07215380668640137, 0.03373217582702637, 0.03719973564147949, 0.06536483764648438, 0.062408447265625, 0.025655031204223633, 0.011829853057861328, 0.012343406677246094, 0.015730619430541992, 0.06659388542175293]",0.001773834228515625,0.10649967193603516,0.031089353561401366
h19,"[0.06513690948486328, 0.05388474464416504, 0.013296127319335938, 0.03298807144165039, 0.04275798797607422, 0.01957535743713379, 0.059206247329711914, 0.04883599281311035, 0.022403478622436523, 0.04521965980529785, 0.026806354522705078, 0.016985177993774414, 0.059693336486816406, 0.024303197860717773, 0.02477407455444336, 0.04127788543701172, 0.022237062454223633, 0.035199880599975586, 0.049199581146240234, 0.05866193771362305, 0.023706436157226562, 0.0481719970703125, 0.02600860595703125, 0.028681516647338867, 0.059264183044433594, 0.048970699310302734, 0.049736976623535156, 0.02634596824645996, 0.05526113510131836, 0.03546571731567383, 0.014377355575561523, 0.09391546249389648, 0.01717853546142578, 0.04189181327819824, 0.04576373100280762, 0.029204607009887695, 0.03160810470581055, 0.054110050201416016, 0.05340695381164551, 0.026284217834472656, 0.07201194763183594, 0.028694629669189453, 0.024819374084472656, 0.029989957809448242, 0.06233406066894531, 0.025358200073242188, 0.015670299530029297, 0.01177072525024414, 0.015652179718017578, 0.07409453392028809]",0.01177072525024414,0.09391546249389648,0.03864386081695557
h20,"[0.06421780586242676, 0.052739858627319336, 0.01225733757019043, 0.017779827117919922, 0.026793956756591797, 0.018807172775268555, 0.06692075729370117, 0.015589714050292969, 0.022243261337280273, 0.04487133026123047, 0.025689125061035156, 0.016064882278442383, 0.06976962089538574, 0.02967691421508789, 0.025252819061279297, 0.04277944564819336, 0.0036072731018066406, 0.012552976608276367, 0.019978046417236328, 0.022286415100097656, 0.022613525390625, 0.06814718246459961, 0.01421809196472168, 0.02746438980102539, 0.014670610427856445, 0.041133880615234375, 0.02341461181640625, 0.013890504837036133, 0.05418729782104492, 0.03423953056335449, 0.013185501098632812, 0.08572268486022949, 0.0022840499877929688, 0.023593902587890625, 0.01277923583984375, 0.038832902908325195, 0.030239343643188477, 0.053389787673950195, 0.051508426666259766, 0.014580726623535156, 0.022990703582763672, 0.019181489944458008, 0.0166628360748291, 0.019678354263305664, 0.06201672554016113, 0.024361371994018555, 0.013513326644897461, 0.01217794418334961, 0.015170097351074219, 0.05307579040527344]",0.0022840499877929688,0.08572268486022949,0.030176067352294923
h21,"[0.01460719108581543, 0.052266597747802734, 0.011843681335449219, 0.017389297485351562, 0.02490973472595215, 0.018258094787597656, 0.058562278747558594, 0.014883995056152344, 0.022162914276123047, 0.044730186462402344, 0.02545642852783203, 0.015636205673217773, 0.05960893630981445, 0.0016243457794189453, 0.008506536483764648, 0.010313749313354492, 0.021073579788208008, 0.011983156204223633, 0.01984572410583496, 0.022029638290405273, 0.022177934646606445, 0.04801464080810547, 0.03919649124145508, 0.027118682861328125, 0.015616416931152344, 0.012169361114501953, 0.025167465209960938, 0.02030634880065918, 0.0540163516998291, 0.03399658203125, 0.012770652770996094, 0.12828397750854492, 0.004987001419067383, 0.04120683670043945, 0.04523730278015137, 0.02823805809020996, 0.01617598533630371, 0.019804716110229492, 0.05123591423034668, 0.013326644897460938, 0.07260942459106445, 0.03381538391113281, 0.030362844467163086, 0.03015422821044922, 0.045264482498168945, 0.023972511291503906, 0.005354404449462891, 0.03963780403137207, 0.013835906982421875, 0.06085038185119629]",0.0016243457794189453,0.12828397750854492,0.02981194019317627
h22,"[0.06389427185058594, 0.05242180824279785, 0.012002706527709961, 0.01753854751586914, 0.025089740753173828, 0.01846003532409668, 0.0992422103881836, 0.015399694442749023, 0.020261287689208984, 0.00987386703491211, 0.025534868240356445, 0.015788793563842773, 0.010544538497924805, 0.010173320770263672, 0.008585691452026367, 0.007663249969482422, 0.00388336181640625, 0.012068033218383789, 0.011866331100463867, 0.02212071418762207, 0.022331714630126953, 0.004260540008544922, 0.025580644607543945, 0.027306318283081055, 0.015238761901855469, 0.042083024978637695, 0.0242464542388916, 0.020387887954711914, 0.054107666015625, 0.03415942192077637, 0.012929916381835938, 0.12851643562316895, 0.01212453842163086, 0.04136157035827637, 0.04531359672546387, 0.02831745147705078, 0.0073850154876708984, 0.019974708557128906, 0.0513155460357666, 0.013474225997924805, 0.07153534889221191, 0.035454511642456055, 0.03909802436828613, 0.06862139701843262, 0.04545092582702637, 0.024120807647705078, 0.03273725509643555, 0.011162042617797852, 0.014024496078491211, 0.0776984691619873]",0.00388336181640625,0.12851643562316895,0.03025463581085205
h23,"[0.06360626220703125, 0.052088260650634766, 0.011637449264526367, 0.0012602806091308594, 0.023128271102905273, 0.027987957000732422, 0.002592802047729492, 0.024362564086914062, 0.020653963088989258, 0.00133514404296875, 0.02609539031982422, 0.015484333038330078, 0.004165172576904297, 0.004137992858886719, 0.035738468170166016, 0.0020325183868408203, 0.003523111343383789, 0.034508466720581055, 0.003263235092163086, 0.021842002868652344, 0.022022247314453125, 0.004126310348510742, 0.01407623291015625, 0.027040958404541016, 0.014355897903442383, 0.011838912963867188, 0.024488449096679688, 0.013717174530029297, 0.002109527587890625, 0.0337986946105957, 0.012609720230102539, 0.0029077529907226562, 0.008211135864257812, 0.042060136795043945, 0.04515814781188965, 0.028028249740600586, 0.016007423400878906, 0.019708633422851562, 0.05115365982055664, 0.01314854621887207, 0.07123684883117676, 0.04188179969787598, 0.038848876953125, 0.06832528114318848, 0.0451047420501709, 0.023815393447875977, 0.0066394805908203125, 0.01209878921508789, 0.013678550720214844, 0.09037446975708008]",0.0012602806091308594,0.09037446975708008,0.02396031379699707
h24,"[0.014474630355834961, 0.052954673767089844, 0.01241755485534668, 0.017928600311279297, 0.02702498435974121, 0.02169489860534668, 0.05819892883300781, 0.0066792964935302734, 0.02145671844482422, 0.031160831451416016, 0.026314496994018555, 0.01621866226196289, 0.010698556900024414, 0.004347801208496094, 0.008738040924072266, 0.0038704872131347656, 0.00396275520324707, 0.012257099151611328, 0.012017488479614258, 0.02236795425415039, 0.022768259048461914, 0.004647016525268555, 0.025744915008544922, 0.02753901481628418, 0.014744997024536133, 0.041838884353637695, 0.0240020751953125, 0.013971805572509766, 0.05495738983154297, 0.03445744514465332, 0.01337289810180664, 0.07174110412597656, 0.0023643970489501953, 0.01655292510986328, 0.046028852462768555, 0.028475046157836914, 0.016623973846435547, 0.020064830780029297, 0.0516660213470459, 0.013622283935546875, 0.07169055938720703, 0.03708338737487793, 0.03922843933105469, 0.030640840530395508, 0.04570198059082031, 0.02451324462890625, 0.008560419082641602, 0.039484262466430664, 0.014475107192993164, 0.09055328369140625]",0.0023643970489501953,0.09055328369140625,0.026638002395629884
h25,"[0.016809940338134766, 0.052826881408691406, 0.012336969375610352, 0.01785421371459961, 0.026914358139038086, 0.018925905227661133, 0.05811619758605957, 0.015676259994506836, 0.02188849449157715, 0.044968366622924805, 0.026230573654174805, 0.016143321990966797, 0.06007552146911621, 0.02457118034362793, 0.024223804473876953, 0.04286074638366699, 0.02143383026123047, 0.03737616539001465, 0.059392452239990234, 0.033419132232666016, 0.02269268035888672, 0.04809451103210449, 0.025663375854492188, 0.029390811920166016, 0.05918455123901367, 0.041049957275390625, 0.02492499351501465, 0.020487308502197266, 0.0019936561584472656, 0.034319400787353516, 0.01326894760131836, 0.0010576248168945312, 0.0021359920501708984, 0.016469240188598633, 0.0021855831146240234, 0.011091232299804688, 0.016524314880371094, 0.002412557601928711, 0.05158734321594238, 0.01354837417602539, 0.004717350006103516, 0.009742975234985352, 0.0278470516204834, 0.003945112228393555, 0.045607805252075195, 0.024439096450805664, 0.004884958267211914, 0.03976082801818848, 0.014386653900146484, 0.003124237060546875]",0.0010576248168945312,0.06007552146911621,0.024971656799316407
h26,"[0.06497406959533691, 0.05373716354370117, 0.013148307800292969, 0.01839923858642578, 0.04146528244018555, 0.019475221633911133, 0.05959153175354004, 0.048751115798950195, 0.022483348846435547, 0.04513716697692871, 0.027225732803344727, 0.016904354095458984, 0.060417890548706055, 0.03367018699645996, 0.024683475494384766, 0.04312539100646973, 0.02207636833190918, 0.01246333122253418, 0.04852008819580078, 0.03301119804382324, 0.023555517196655273, 0.06823563575744629, 0.025907039642333984, 0.028378963470458984, 0.05966305732727051, 0.040789127349853516, 0.03765583038330078, 0.020659923553466797, 0.05555868148803711, 0.03530573844909668, 0.014173507690429688, 0.08153152465820312, 0.00984644889831543, 0.01720714569091797, 0.013268709182739258, 0.02902054786682129, 0.016914844512939453, 0.020215988159179688, 0.05232858657836914, 0.014192581176757812, 0.03215217590332031, 0.019311189651489258, 0.012323856353759766, 0.019563913345336914, 0.06225919723510742, 0.0252838134765625, 0.009523153305053711, 0.011576414108276367, 0.014891624450683594, 0.057840585708618164]",0.009523153305053711,0.08153152465820312,0.03276791572570801
